time,seconds_elapsed,AccelerometerZ,AccelerometerY,AccelerometerX,GyroscopeZ,GyroscopeY,GyroscopeX,Label
1.73E+18,3.030966064,9.019277573,-21.36002159,3.775400162,0.171194851,-0.055588696,-0.337502778,running
1.73E+18,3.040966064,9.906108856,-24.07235336,7.189973354,0.265268028,-0.196087599,-0.245873079,running
1.73E+18,3.050966064,4.737522125,-23.40332603,11.07527447,0.246942088,-1.062293887,0.324063778,running
1.73E+18,3.060966064,1.602351189,-14.34366703,5.903183937,0.042913251,-1.462410331,0.770605922,running
1.73E+18,3.070966064,1.988651514,-4.194358826,2.73815012,-0.268627793,-0.594982266,0.512210131,running
1.73E+18,3.080966064,1.840838313,1.961999893,1.558411121,-0.516028047,-0.291382492,0.482888609,running
1.73E+18,3.090966064,-0.099852681,3.359955788,0.44463551,-0.65102911,-1.147204041,0.715628088,running
1.73E+18,3.100966064,-0.195275962,1.49178791,-1.872000813,-0.359646648,-1.424536705,-1.545182467,running
1.73E+18,3.110966064,-0.151064217,-0.805098534,-4.993185043,0.363006383,-0.316427946,-2.570824385,running
1.73E+18,3.120966064,-3.763805151,-3.669873238,-6.106437683,-0.169056833,-3.219868183,2.028987408,running
1.73E+18,3.130966064,-4.202459335,-8.219760895,-7.04349041,0.056352276,-4.01399231,1.359479547,running
1.73E+18,3.140966064,0.121461213,-13.10500336,-10.89224243,-0.052992519,-1.733634233,1.883601546,running
1.73E+18,3.150966064,0.387250066,-15.16354179,-14.32378864,-1.237459302,-0.560773849,1.166446328,running
1.73E+18,3.160966064,-3.593374491,-14.49193668,-15.2573843,-1.760359526,0.682335973,0.751058221,running
1.73E+18,3.170966064,-4.255278111,-11.33591175,-13.56908703,-2.379776478,0.999985635,1.097418547,running
1.73E+18,3.180966064,-3.010877609,-8.255018234,-11.2972641,-2.727969408,0.775798261,2.224464178,running
1.73E+18,3.190966064,-1.354960918,-5.518579483,-8.678315163,-2.407876253,1.374445796,2.296546221,running
1.73E+18,3.200966064,-1.28699851,-2.772219658,-5.601251602,-1.944840789,0.552221775,1.610545039,running
1.73E+18,3.210966064,-1.578689098,0.712966919,-1.991744876,-1.249065757,1.245553255,1.280067086,running
1.73E+18,3.220966064,-1.59262228,2.720772266,1.081583023,-1.16843164,1.824653149,0.856126964,running
1.73E+18,3.230966064,-1.925509453,2.33985424,3.016875505,-1.204472661,1.912617683,0.385761112,running
1.73E+18,3.240966064,-0.88726753,2.449165821,4.268687725,-1.120784163,1.969428062,0.163406327,running
1.73E+18,3.250966064,-0.702540696,3.295683861,4.344042778,-0.993113399,1.621235132,-0.063835368,running
1.73E+18,3.260966064,-0.648231983,5.104031563,3.809760809,-0.427452624,0.975551069,-0.537255585,running
1.73E+18,3.270966064,-1.364479184,6.761581898,3.035189867,0.295200408,0.738535523,-1.176220179,running
1.73E+18,3.280966064,-1.738274336,8.017066956,2.485754967,1.11009407,0.073303774,-1.841451883,running
1.73E+18,3.290966064,-2.329837799,8.364095688,1.903381824,1.433852315,-0.346971184,-2.065028429,running
1.73E+18,3.300966064,-2.480588913,8.673235893,1.409021378,1.447902203,-0.687833726,-2.099847794,running
1.73E+18,3.310966064,-2.645092249,9.588150024,1.301848412,1.487608433,-1.006094337,-1.847560525,running
1.73E+18,3.320966064,-3.268038273,10.97092342,1.424233437,1.702021956,-0.456926852,-1.493869781,running
1.73E+18,3.330966064,-2.752767324,11.65434647,1.556627989,2.21148324,0.920573235,-2.149327755,running
1.73E+18,3.340966064,-1.380114555,11.34668255,1.096178293,2.383747101,2.10626173,-2.658178091,running
1.73E+18,3.350966064,-1.037030339,9.812823296,-0.099420458,2.574947834,1.914450169,-2.125504017,running
1.73E+18,3.360966064,-0.446076989,8.958630562,-0.427577883,0.58963722,0.496633053,-1.29839313,running
1.73E+18,3.370966064,2.662401915,8.374727249,-0.336407959,-0.344375014,0.403781623,-1.357036114,running
1.73E+18,3.380966064,3.263668776,7.716747761,-0.426421881,-0.090255268,-0.140498906,-0.294742256,running
1.73E+18,3.390966064,2.06191802,6.050402164,0.304143727,0.721584022,-0.436768323,-0.126143575,running
1.73E+18,3.400966064,1.216197252,4.206548691,0.88739872,1.061224818,-0.443487823,0.112093687,running
1.73E+18,3.410966064,4.03755331,-0.526051521,-0.798920989,1.03740108,-0.272445679,0.507323205,running
1.73E+18,3.420966064,6.967285633,-6.138922691,-1.849439621,0.650112867,-0.462424636,0.752890825,running
1.73E+18,3.430966064,1.719820738,-10.07614994,-0.842630029,0.442418814,0.012217295,0.6881392,running
1.73E+18,3.440966064,-1.166402817,-18.31410599,4.451230049,0.474794656,0.277332604,0.461508334,running
1.73E+18,3.450966064,-2.740187645,-27.93704605,4.962313652,0.33429575,-0.184481159,0.085826501,running
1.73E+18,3.460966064,-2.411158323,-34.57012177,-3.196637392,0.01725693,-0.257174075,-0.264809877,running
1.73E+18,3.470966064,-1.025695801,-26.30949402,-6.372883797,-0.133015811,0.210748345,-0.154854223,running
1.73E+18,3.480966064,-3.561572075,-16.00473595,-4.410768986,-0.147676557,-0.237626404,0.412028283,running
1.73E+18,3.490966064,-5.299155712,-10.39506817,-1.331320167,-0.1018617,-1.043357015,0.962417483,running
1.73E+18,3.500966064,-4.458095074,-6.744615555,4.064691544,-0.415235341,-1.139262795,0.900109231,running
1.73E+18,3.510966064,-3.712197542,-4.93797493,7.421637535,-0.932637811,-0.429437935,0.481056005,running
1.73E+18,3.520966064,-2.942453623,-4.287640572,5.966246605,-1.311373949,-0.736702919,0.379041582,running
1.73E+18,3.530966064,-2.287125349,-3.464315414,1.653224945,-1.209970355,-1.572365999,-0.254425168,running
1.73E+18,3.540966064,-1.512135029,-1.773618698,0.487023234,-0.924696565,-1.07451117,-2.758359909,running
1.73E+18,3.550966064,-0.848607063,0.293927193,0.842013359,0.144927666,-3.926028013,0.984408617,running
1.73E+18,3.560966064,-0.377437353,2.16394043,1.03408742,-0.038942631,-4.268112183,1.161559343,running
1.73E+18,3.570966064,-0.061427832,4.046458244,1.274986982,0.392938763,-3.008508921,1.132237911,running
1.73E+18,3.580966064,0.408263683,5.700931549,1.720392942,-0.30589053,-0.927903593,1.388190269,running
1.73E+18,3.590966064,0.57945323,7.308151245,2.341357231,-0.987004757,0.47097674,0.365602583,running
1.73E+18,3.600966064,0.781301856,9.017640114,3.24255085,-1.719431639,1.541822672,0.749225676,running
1.73E+18,3.610966064,0.902475834,10.37233448,3.612483025,-2.420704365,0.5839867,1.531743407,running
1.73E+18,3.620966064,0.855328083,11.42988014,3.634775162,-2.36939168,0.574212909,2.092517376,running
1.73E+18,3.630966064,1.210662723,12.46467972,4.006775856,-2.137874126,0.766635299,1.724776745,running
1.73E+18,3.640966064,2.287824154,13.73853302,4.795077324,-1.799454927,1.097723961,1.188437462,running
1.73E+18,3.650966064,5.646430492,14.94705486,5.433619976,-1.538004756,1.667660832,0.784655809,running
1.73E+18,3.660966064,7.500360966,16.20284081,5.12309885,-1.48669219,1.86741364,0.4327977,running
1.73E+18,3.670966064,8.58247757,16.55413818,4.273525238,-1.265559077,1.585804939,0.129197896,running
1.73E+18,3.680966064,8.538546562,16.08893585,3.773963928,-1.037706494,0.878423572,0.163406327,running
1.73E+18,3.690966064,7.564533234,14.95717239,3.299437761,-0.605214298,0.087964527,-0.02046397,running
1.73E+18,3.700966064,5.873974323,13.53972054,3.023773193,-0.118965916,0.025045456,-0.474947363,running
1.73E+18,3.710966064,3.786969662,11.69603729,3.032823086,0.639117301,-0.080634154,-1.024725676,running
1.73E+18,3.720966064,1.282883048,8.968399048,2.804472446,1.120478749,0.051923506,-1.419955134,running
1.73E+18,3.730966064,-5.849545479,4.711222172,3.735066414,1.050840139,-0.018936807,-1.604436398,running
1.73E+18,3.740966064,-22.3768692,-2.639648438,7.771903038,0.957988679,-0.62369293,-1.452331066,running
1.73E+18,3.750966064,-13.81133175,-17.12692642,10.10230732,1.232877851,-0.181426838,-1.470046043,running
1.73E+18,3.760966064,16.94054413,-22.32087326,6.90879631,1.859014273,1.659108758,-2.243400812,running
1.73E+18,3.770966064,8.909128189,-26.16779327,10.2280159,1.768606305,3.27362442,-2.40955615,running
1.73E+18,3.780966064,3.579339504,-25.80718803,7.814641476,1.383150578,3.285230875,-1.977674723,running
1.73E+18,3.790966064,1.718687534,-12.9554491,3.649326563,0.601243675,1.4495821,-1.316108227,running
1.73E+18,3.800966064,5.94775486,-2.712105751,3.42400527,0.345902175,-0.345749468,-1.218369842,running
1.73E+18,3.810966064,6.130997181,-0.048911095,1.375226378,0.504116178,-0.775798261,-0.683252275,running
1.73E+18,3.820966064,2.040715456,-0.925060272,-0.393314123,0.819322407,-1.08795023,-0.52564913,running
1.73E+18,3.830966064,0.021827221,-1.013236046,-0.997585058,0.969595134,-0.96211201,-0.37965247,running
1.73E+18,3.840966064,-0.559895396,-0.526660919,-1.8310045,0.556650519,-1.050076604,-0.014355322,running
1.73E+18,3.850966064,-5.462574482,-1.519216537,-2.284533501,0.254272461,-0.886364818,0.219605893,running
1.73E+18,3.860966064,-5.843528271,-5.931915283,-4.040218353,0.184023008,-0.561384737,0.262977302,running
1.73E+18,3.870966064,-1.12936151,-10.84292412,-8.354234695,0.245109499,-0.515569866,0.292909652,running
1.73E+18,3.880966064,-0.242157921,-12.99490929,-12.95804691,0.293978661,-0.835052133,0.313068211,running
1.73E+18,3.890966064,-3.541148424,-12.27625275,-15.47959805,0.174860045,-0.812450171,0.101708986,running
1.73E+18,3.900966064,-3.39400816,-9.421128273,-15.82669449,-0.115911596,-0.612086535,-0.072387479,running
1.73E+18,3.910966064,-1.637892246,-6.160480499,-14.06576061,-0.364533544,-0.412333727,0.051007207,running
1.73E+18,3.920966064,-0.976573586,-3.371796608,-11.33744431,-0.495869488,-0.219911322,0.341167986,running
1.73E+18,3.930966064,-1.486409545,-0.221083641,-7.462136269,-0.456774145,-0.007330378,0.44929105,running
1.73E+18,3.940966064,-1.40717423,3.52592659,-2.777704716,-0.362700969,0.350636393,0.229379728,running
1.73E+18,3.950966064,-1.121375084,3.875392437,-0.578600526,-0.313220918,0.028099779,0.281303227,running
1.73E+18,3.960966064,-0.410071164,3.325549126,0.250187218,-0.108581215,-0.678670764,0.057726722,running
1.73E+18,3.970966064,0.508172095,3.666926384,1.238754034,0.129656047,-1.327409148,-2.829220295,running
1.73E+18,3.980966064,1.290913701,5.064638138,2.159841061,0.364838988,-1.833816051,-0.995404184,running
1.73E+18,3.990966064,0.581359506,6.309375763,2.650977135,0.16997312,-2.475834846,0.330783278,running
1.73E+18,4.000966064,-1.020301342,7.255540848,2.689861298,0.394771367,-2.695135355,0.635604799,running
1.73E+18,4.010966064,-1.313005805,8.512542725,3.502077579,-0.5679515,-1.124602079,1.656970739,running
1.73E+18,4.020966064,-2.982060432,7.012690544,3.089794159,-1.333975911,-0.557719529,1.641699076,running
1.73E+18,4.030966064,-2.9524014,6.288862228,2.651530743,-1.802509189,-0.419053227,1.458439708,running
1.73E+18,4.040966064,-2.094529867,6.861364365,2.559255362,-2.622900724,-0.267558783,1.818238974,running
1.73E+18,4.050966064,-1.369223475,8.365828514,2.320682049,-2.435976028,0.049480047,2.267835379,running
1.73E+18,4.060966064,-1.506533146,9.676550865,2.06855607,-1.813504815,0.611475646,2.011272192,running
1.73E+18,4.070966064,-0.994023383,10.06946182,1.513992548,-1.365130067,1.200349331,1.652694702,running
1.73E+18,4.080966064,-0.344276071,9.642288208,0.832264781,-1.076801896,2.131307125,1.305723429,running
1.73E+18,4.090966064,0.971468806,9.532493591,0.437710762,-1.294880629,2.623664141,0.969747841,running
1.73E+18,4.100966064,4.27712965,9.037649155,-0.401110649,-1.299156666,2.762330532,0.537255585,running
1.73E+18,4.110966064,4.552657604,8.087425232,-1.19238472,-1.162322998,2.315788269,0.377819866,running
1.73E+18,4.120966064,3.711072922,6.116753578,-0.229017794,-1.085353971,1.843589902,0.419969529,running
1.73E+18,4.130966064,1.081584692,4.326282501,0.989940405,-0.593607843,1.335350394,-0.018020511,running
1.73E+18,4.140966064,1.899701357,-1.262080193,0.00166893,-0.09880738,1.103221774,-0.65820682,running
1.73E+18,4.150966064,2.66806078,-9.23395443,-2.524189711,0.555428803,0.275500029,-1.372307777,running
1.73E+18,4.160966064,0.263410807,-15.04896545,0.697708368,0.906065166,-0.200974509,-1.942855477,running
1.73E+18,4.170966064,-2.609728336,-22.15409088,6.912635326,0.94454968,-0.295658559,-2.065028429,running
1.73E+18,4.180966064,-1.511833429,-28.80873108,3.480324507,1.035568476,-0.506406903,-1.686292171,running
1.73E+18,4.190966064,-0.098792553,-32.10941315,-4.728395462,1.641546369,0.853988945,-2.025933027,running
1.73E+18,4.200966064,0.108410358,-23.13036728,-6.097955704,2.315941095,2.127641916,-2.546389818,running
1.73E+18,4.210966064,-4.079111099,-14.03663445,-5.401753902,1.952476501,3.4232862,-3.007592678,running
1.73E+18,4.220966064,-7.746283531,-8.17473793,-1.719624758,1.56457746,2.299905777,-1.854279995,running
1.73E+18,4.230966064,-6.01375246,-3.728831291,1.690905571,0.359341204,-0.007941242,-0.588568211,running
1.73E+18,4.240966064,-3.808577061,-1.892983437,2.690194607,0.443029672,-0.807563245,-0.873231173,running
1.73E+18,4.250966064,-3.887259483,-2.437078476,0.459059596,0.573754728,-0.946840405,-0.574518323,running
1.73E+18,4.260966064,-3.700806379,-3.142181396,-1.440231562,0.970816851,-1.3762784,-0.697302163,running
1.73E+18,4.270966064,-2.267086744,-2.226861,-0.639349937,1.047785759,-0.916908026,-0.50915581,running
1.73E+18,4.280966064,-0.926920891,-0.132370949,-0.261845112,0.829096198,-0.553443491,0.241597027,running
1.73E+18,4.290966064,-0.222193718,2.601315022,0.010248661,0.591469824,-0.488080949,0.762053788,running
1.73E+18,4.300966064,0.302900314,5.253250599,0.656945944,0.535270274,-0.448374748,0.700967312,running
1.73E+18,4.310966064,0.477710485,6.821208477,1.728818059,0.601243675,-0.420885831,0.476779968,running
1.73E+18,4.320966064,0.604600906,7.728060246,3.501752853,0.545044124,-0.332310438,0.242818743,running
1.73E+18,4.330966064,1.106506824,8.429348946,5.052202225,0.226783544,-0.165544361,0.071776614,running
1.73E+18,4.340966064,2.526625633,9.059723854,6.115784645,-0.021227552,-0.009773836,0.137139142,running
1.73E+18,4.350966064,4.038792133,10.10956478,6.491297722,-0.084146626,0.018325943,0.424245596,running
1.73E+18,4.360966064,5.443413734,12.05239773,6.607254982,-0.022449281,-0.219911322,0.752279997,running
1.73E+18,4.370966064,7.412230492,14.47885323,6.943426132,-0.141567916,-0.452650815,0.719293296,running
1.73E+18,4.380966064,9.331272125,15.78466034,7.201478004,-0.517860591,-0.138666302,0.399200141,running
1.73E+18,4.390966064,9.013578415,16.32179451,7.044932365,-0.838564634,-0.039706212,0.291687936,running
1.73E+18,4.400966064,7.214118958,16.78615952,6.809288979,-0.654694319,-0.582764983,0.266031623,running
1.73E+18,4.410966064,5.616209984,16.41650009,5.884124756,-0.220980331,-0.613919079,-2.097404242,running
1.73E+18,4.420966064,4.567400932,14.90851593,3.652737617,0.158366695,-0.114842579,-1.775478482,running
1.73E+18,4.430966064,2.130725622,12.99095154,1.797354937,-0.44516772,-2.474002361,0.890946269,running
1.73E+18,4.440966064,-0.862147808,9.945034981,0.585910678,-0.081092298,-3.572947979,0.30695954,running
1.73E+18,4.450966064,-4.864247322,5.952524185,1.258121967,-0.407294095,-2.226602077,1.390022755,running
1.73E+18,4.460966064,-19.62820244,-1.008468628,3.795824528,-1.205083489,-1.105054379,1.332601547,running
1.73E+18,4.470966064,-22.22299385,-13.65991116,8.857477188,-1.542280793,-0.412944585,1.189659119,running
1.73E+18,4.480966064,10.96232891,-21.88814926,2.800366163,-1.971718788,-0.254119754,1.598938584,running
1.73E+18,4.490966064,14.29440975,-23.42366219,6.234122753,-2.274096966,-0.350025505,2.420551777,running
1.73E+18,4.500966064,9.278682709,-22.0480957,8.736016273,-2.147037029,0.312762767,2.641073942,running
1.73E+18,4.510966064,5.026985645,-13.38168335,1.975944042,-1.832441568,0.442266107,2.176816702,running
1.73E+18,4.520966064,3.820549965,-4.700964928,-0.858535051,-1.184314132,0.912631989,1.665522814,running
1.73E+18,4.530966064,1.875230432,-2.545490265,-2.220968246,-0.881936014,1.343902469,1.000291109,running
1.73E+18,4.540966064,0.126577616,-3.155842781,-2.168383598,-1.046869516,1.662163019,0.48594293,running
1.73E+18,4.550966064,0.534556746,-2.81698513,-0.964775801,-0.98272872,1.715308309,0.197614759,running
1.73E+18,4.560966064,-0.415335894,-2.495564461,-0.062300444,-0.756097853,1.320689678,0.099265523,running
1.73E+18,4.570966064,-3.937342882,-3.271873474,0.030904531,-0.211817369,0.885143042,-0.474947363,running
1.73E+18,4.580966064,-4.933511734,-6.368556976,-1.880531311,0.3904953,0.664620876,-1.093753338,running
1.73E+18,4.590966064,-2.164123535,-10.94870663,-6.111375809,1.078329086,0.203417972,-1.617875338,running
1.73E+18,4.600966064,0.110812187,-13.25505066,-10.42709637,1.300072908,-0.173485592,-2.001498461,running
1.73E+18,4.610966064,-1.401402473,-12.15704441,-13.23774338,1.279914379,-0.299323738,-2.056476355,running
1.73E+18,4.620966064,-4.022093296,-9.0610466,-12.64728451,1.235321283,-0.43127054,-1.697898626,running
1.73E+18,4.630966064,-3.326562166,-6.061372757,-10.97989941,1.476612926,0.756861448,-1.997222424,running
1.73E+18,4.640966064,-1.811858654,-3.252244949,-8.337086678,1.726456642,2.233321667,-2.386343241,running
1.73E+18,4.650966064,-0.354979217,-0.831069946,-6.230266571,1.719126225,3.211926937,-2.508516312,running
1.73E+18,4.660966064,-0.663669705,2.014126778,-4.18666935,1.939037561,1.938273907,-2.551276684,running
1.73E+18,4.670966064,-1.120822191,5.443987846,-1.710705042,0.678823471,0.02687805,-1.64353168,running
1.73E+18,4.680966064,-2.026766062,5.123489857,-0.482672751,0.255494207,-0.191200674,-1.12612927,running
1.73E+18,4.690966064,-2.015220642,3.990743637,0.584778428,0.459523022,-0.146607548,-0.601396382,running
1.73E+18,4.700966064,-1.212856293,4.361644745,1.934615374,0.549320161,-0.630412459,-0.418136954,running
1.73E+18,4.710966064,-0.848819733,5.722229004,3.105583906,0.515111744,-0.828332663,-0.127976164,running
1.73E+18,4.720966064,-1.143126369,6.806245327,2.668121815,0.499840111,-0.938899159,0.586735606,running
1.73E+18,4.730966064,-0.992223024,7.105033398,1.302042484,0.352010816,-0.841771662,1.160948515,running
1.73E+18,4.740966064,-1.401272774,7.173096657,0.320928514,0.180357829,-0.611475646,1.156061649,running
1.73E+18,4.750966064,-2.145170212,7.508834362,-0.371542215,0.133321241,-0.516791582,0.769384205,running
1.73E+18,4.760966064,-2.253004789,7.754654884,-0.689507008,0.099112809,-0.532674074,0.272751123,running
1.73E+18,4.770966064,-1.222494245,7.958882332,-0.357327491,-0.081092298,-0.218078732,-0.088880822,running
1.73E+18,4.780966064,-0.687109172,8.256567955,0.33481425,-0.151952609,-0.271834821,-0.215329841,running
1.73E+18,4.790966064,-1.065087676,8.167593956,0.697780311,-0.074372783,-0.549167454,0.101708986,running
1.73E+18,4.800966064,-0.963126719,7.722597122,0.643493772,0.091782436,-0.927292764,0.446847588,running
1.73E+18,4.810966064,1.075419188,7.062241554,0.166631132,0.009926553,-0.772133052,0.584903002,running
1.73E+18,4.820966064,3.550730467,6.57770586,-0.281733692,-0.307723135,-0.345138609,0.64171344,running
1.73E+18,4.830966064,3.01898241,6.255075455,-0.027715616,-0.656526923,0.164933488,0.722347617,running
1.73E+18,4.840966064,1.051294684,4.800712109,1.433960915,-0.726165533,-0.153327063,0.595898569,running
1.73E+18,4.850966064,-0.747405529,1.722813129,1.173424482,-0.463493645,-0.634077668,-1.936746836,running
1.73E+18,4.860966064,3.6825037,-2.934082985,0.108617187,-0.495869488,-1.613904715,-1.590997338,running
1.73E+18,4.870966064,7.065128326,-5.156011581,0.573738575,-0.261297405,-3.927860498,1.063820958,running
1.73E+18,4.880966064,3.297497272,-5.926379204,1.212440491,0.240222573,-2.180787325,0.267253339,running
1.73E+18,4.890966064,-1.946390152,-10.27941513,3.751755714,-0.242971465,-1.555261731,0.970969558,running
1.73E+18,4.900966064,-1.890415907,-15.97623539,4.672399998,-1.304043531,-1.078787208,1.376583815,running
1.73E+18,4.910966064,-1.221189737,-21.68958473,-0.69153738,-1.600312948,-0.632855892,1.423009515,running
1.73E+18,4.920966064,0.084229946,-22.27526855,-5.023987293,-2.160475969,-0.817337096,1.80602169,running
1.73E+18,4.930966064,-0.811635494,-17.87421036,-5.600100517,-2.373056889,-1.323133111,2.699716806,running
1.73E+18,4.940966064,-4.116580009,-13.68380833,-3.5929389,-1.636964917,-0.417220652,2.632521868,running
1.73E+18,4.950966064,-5.861956596,-11.35470963,0.06325841,-1.087797403,-0.089186259,1.903760076,running
1.73E+18,4.960966064,-5.816154003,-9.666036606,3.551960468,-0.717002511,0.778852582,1.342986226,running
1.73E+18,4.970966064,-4.334355354,-8.385788918,3.435451984,-0.982117832,1.701869249,0.691804349,running
1.73E+18,4.980966064,-2.692529917,-6.931049347,0.802247047,-1.361464858,1.931554437,-0.043676831,running
1.73E+18,4.990966064,-1.785363197,-4.664936066,-0.153743267,-1.468366265,1.985310555,-0.1640172,running
1.73E+18,5.000966064,-0.67130971,-2.451660156,-0.57595551,-1.356577992,1.362839341,-0.120034926,running
1.73E+18,5.010966064,-0.293981314,-0.110218048,-0.464224577,-0.71394819,0.36163196,-0.541531622,running
1.73E+18,5.020966064,0.226862431,1.954510212,-0.02605021,-0.059712034,0.216857001,-1.018617034,running
1.73E+18,5.030966064,0.475394011,3.291139603,0.407337427,0.737466514,-0.086742796,-1.581223488,running
1.73E+18,5.040966064,0.366402149,4.590049267,1.148930192,1.110704899,-0.602923512,-2.086408615,running
1.73E+18,5.050966064,0.878601789,5.958343983,2.102174044,1.238986492,-0.878423572,-2.099847794,running
1.73E+18,5.060966064,1.469350219,7.791231155,3.443795204,1.241429925,-1.034194112,-1.944688082,running
1.73E+18,5.070966064,1.989452958,9.756925583,4.755509377,1.209664941,-1.318246245,-1.426063776,running
1.73E+18,5.080966064,2.419421911,11.69786453,5.496759892,1.659261465,0.089797124,-1.51097405,running
1.73E+18,5.090966064,3.390247583,13.55564022,5.808901787,1.984852433,2.081216335,-2.671006203,running
1.73E+18,5.100966064,4.766503334,15.79188442,5.984560013,2.156505346,3.248578787,-2.892139196,running
1.73E+18,5.110966064,6.790054321,17.44327545,6.322728157,1.314733744,1.536324978,-1.288008332,running
1.73E+18,5.120966064,8.923279762,18.18996429,6.179535866,-0.648585677,-0.754418015,-1.566562772,running
1.73E+18,5.130966064,9.48690033,18.52948761,6.137823105,-0.006566796,-0.863151908,-0.89400059,running
1.73E+18,5.140966064,8.791809082,17.79274178,5.566407204,0.709366739,-1.431256175,-0.094378605,running
1.73E+18,5.150966064,7.309910774,15.47445297,3.90009284,1.235932112,-0.979216218,0.0754418,running
1.73E+18,5.160966064,4.891429901,12.79645348,2.255725145,1.124143958,-0.561384737,0.148134708,running
1.73E+18,5.170966064,2.042152405,9.585911751,0.582189083,0.90789777,-0.323758334,0.454788834,running
1.73E+18,5.180966064,-1.726204634,6.822416306,-1.069712639,0.56642437,0.122172959,0.735786617,running
1.73E+18,5.190966064,-9.104122162,3.566440582,-0.51962769,0.26771149,0.303599805,0.755334318,running
1.73E+18,5.200966064,-25.367939,-3.708302498,6.355451584,0.13698642,0.242513314,0.346054912,running
1.73E+18,5.210966064,-11.95262432,-17.96322632,12.12241554,-0.007788526,0.282219529,-0.134695679,running
1.73E+18,5.220966064,19.52232552,-21.19408798,5.815368176,-0.21792601,-0.098349229,-0.296574861,running
1.73E+18,5.230966064,14.49886036,-21.72109604,6.926734447,-0.362090111,-0.379347026,0.156686813,running
1.73E+18,5.240966064,5.527888298,-20.11463165,2.764980316,-0.200210929,-0.024434591,0.845131397,running
1.73E+18,5.250966064,1.261360645,-12.77870464,-3.919119835,-0.092698731,0.365907997,0.875063777,running
1.73E+18,5.260966064,3.094093561,-8.41358757,-5.573246956,-0.181274116,0.319482267,0.364380836,running
1.73E+18,5.270966064,2.591583014,-5.484037399,-6.002264977,-0.348651081,0.057421289,0.357661337,running
1.73E+18,5.280966064,-1.728709698,-3.998781204,-5.845412731,-0.457385004,-0.350025505,0.396145821,running
1.73E+18,5.290966064,-0.485328794,-2.34495163,-4.553414345,-0.176998064,-0.788015544,-1.425452948,running
1.73E+18,5.300966064,0.405133963,-1.177278519,-3.25268507,-0.303447068,-0.153327063,-2.346637011,running
1.73E+18,5.310966064,-3.905698299,-1.354017258,-2.841269732,0.162642747,-2.533867121,1.245858669,running
1.73E+18,5.320966064,-4.627799988,-4.149336815,-3.55202961,0.607352316,-3.659690857,0.927598178,running
1.73E+18,5.330966064,1.692226171,-8.641156197,-6.654765606,0.158977553,-1.434921384,1.219591498,running
1.73E+18,5.340966064,1.557887793,-10.63626957,-9.50547123,-1.049312949,0.136222839,1.178052783,running
1.73E+18,5.350966064,-3.604567528,-9.555264473,-9.213141441,-1.429881692,0.986546636,0.991128087,running
1.73E+18,5.360966064,-5.569106102,-7.695239067,-8.315591812,-2.366337538,1.206457973,1.359479547,running
1.73E+18,5.370966064,-2.634272814,-6.021990776,-7.774518967,-2.871522665,0.492967874,2.054032803,running
1.73E+18,5.380966064,0.125696093,-3.608748436,-6.480527401,-2.305861712,0.66339916,2.594648123,running
1.73E+18,5.390966064,0.285706341,0.195288658,-4.027394295,-1.87825644,0.337808222,2.085797787,running
1.73E+18,5.400966064,-0.445859998,3.775107384,-1.039846897,-1.405447125,0.791680753,1.577558279,running
1.73E+18,5.410966064,-1.054139614,3.658109665,0.301538944,-0.996167719,1.717751741,1.057712317,running
1.73E+18,5.420966064,-0.697471559,3.031879425,1.680433035,-0.966846228,2.457509041,0.591622531,running
1.73E+18,0.02017041,-0.585277092,-0.153980601,0.245863205,-1.052978158,2.740339518,0.216551557,running
1.73E+18,0.030120361,-0.384171167,-0.165789697,0.232629775,0.085101649,0.108181387,0.1596279,running
1.73E+18,0.040070557,-0.107383101,-0.180622525,0.141522979,0.115222536,0.16202037,0.190534681,running
1.73E+18,0.050020508,0.120723133,-0.169954416,0.040236879,0.130856425,0.214694932,0.198269024,running
1.73E+18,0.059969482,0.339805444,-0.184796595,-0.072482322,0.126329854,0.260566533,0.179583222,running
1.73E+18,0.069919434,0.505605735,-0.201407538,-0.149438282,0.102298439,0.286458969,0.150512546,running
1.73E+18,0.079869629,0.616958325,-0.193304896,-0.117428256,0.077211991,0.295318782,0.108092114,running
1.73E+18,0.08981958,0.64769307,-0.152530403,-0.031396424,0.06612929,0.281860769,0.066195421,running
1.73E+18,0.099768555,0.575971065,-0.138116677,0.039646074,0.055354942,0.252290368,0.029326625,running
1.73E+18,0.10971875,0.401061584,-0.174593766,0.131197984,0.06039241,0.210442886,0.010269551,running
1.73E+18,0.119668457,0.157477284,-0.229054839,0.225533387,0.075796127,0.166936159,0.01749151,running
1.73E+18,0.129618408,-0.087142423,-0.257203075,0.30031478,0.088550955,0.12676169,0.051494084,running
1.73E+18,0.139568604,-0.259960265,-0.276272518,0.396782227,0.09423627,0.094486572,0.108740069,running
1.73E+18,0.149517578,-0.317319398,-0.340402168,0.554446339,0.084827967,0.080832347,0.183528528,running
1.73E+18,0.159467529,-0.290128024,-0.459724128,0.773120215,0.044144727,0.097431563,0.272396356,running
1.73E+18,0.16941748,-0.238164613,-0.453543394,0.927525326,-0.013964936,0.146554306,0.378649086,running
1.73E+18,0.179367676,-0.284994607,-0.598451631,1.078725795,-0.027899928,0.439163834,0.604600489,running
1.73E+18,0.18931665,-0.217315813,-0.58466802,1.078854828,-0.139386594,0.79493463,0.916355371,running
